reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
c95ae7e6e5a5643fadeabc62aa23214a45249cd8be6488fbdd5d373bc01d9b03,05/09/17,15/12/17,20/12/17,1,3,3,1,45,1,1,2,5,3.0,2.0,1,4,D,1,d5bfb109f7fdf7ef79875cceecd0751e91b6435bff8d522d68203f6739f284dd,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.051748116
378b909bb1b68975c3ce60780f0bd099eea2f979179713faf7e548ebefc80d5d,22/02/18,01/03/18,05/03/18,3,2,2,0,46,2,1,3,4,3.0,8.0,7,4,H,1,8bce69e9f1fe006c3e59599966af022715cddcdfc17dfee8cec927aacb80e9e9,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.513527835
2f9a7e88e038d6b746dd7b2a17628bf2ae51c59ba273696c97f40e632962a9e9,31/10/18,17/11/18,18/11/18,2,2,2,0,45,2,1,5,4,2.0,7.0,9,2,B,1,c4b4717ae89eec4fa040fb8dfac464acf76f89ff5a5c087a0b150fbdb7038d55,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.861724297
9520814116e1a4dce7bbb34d3467ffb6b5795d903e16d381d789bd23643e74b0,01/11/18,13/02/19,16/02/19,2,3,2,0,45,2,4,4,3,3.0,8.0,10,2,G,1,b75a5313e3544d4879e46b111a120236f887734a08d0aca54da8c070654df189,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,5.343545638999999
3007fd356196323051aff364ed533ffbde26928da294c9afa37bff5fb5a229e5,24/05/18,18/07/18,20/07/18,2,3,1,0,45,1,1,3,2,4.0,10.0,1,1,D,1,d05f391ae216b42a0da3ddba949c17e39691037a237028a5dd2316201ac47115,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.498216143
41cc9e0c79f39717bf7abafd93a079f788f767624b8f962c982e5fd9a97ee4e7,06/04/18,21/04/18,22/04/18,2,3,4,0,45,2,4,2,1,2.0,8.0,10,4,E,1,d37a58d1cba8a170bad7576f6da7423d86838d5d07b63beaf8eed378297cb642,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,9.212071872000001
1957c274fd9b42b6c76a58f9929287953573e9ba0e80c18e1072417515e09618,15/12/14,22/01/15,24/01/15,1,2,2,2,45,2,1,3,2,2.0,8.0,7,4,D,2,b95e68ac3cd0c6beaecdfac05663b96625e2e36dfe80846c4fcf9ff236d15188,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,7.1023100370000005
3aad0fcb95d66852ebed657d0dc9ecc7a056ecebf88cf7710e1d436e4813923e,08/05/17,17/05/17,18/05/17,3,3,3,0,45,1,1,3,1,1.0,8.0,6,5,E,2,50968951b609ed24eaa09fa37e6d32e136c259919e46e812bd26553cd437619d,F,B,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.6187718470000005
991070a0a8d097d9c225c496ccb790bbec6afd10925ec248537a5693ec2d63ee,03/04/18,14/07/18,20/07/18,1,4,2,0,45,2,2,2,7,4.0,8.0,2,2,E,1,3fc637e85138ed5cc6063bd385f6beaf03c3081ef938187f002f942bd612a6b2,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,5.762082829
271e9bc8bf0a5eb16d42b44ea3a6b43b74fbe7357bcfdde96533a837e43076c9,03/08/17,21/08/17,23/08/17,1,3,2,0,45,3,3,3,2,3.0,5.0,3,2,B,1,a9287cf90952bef24f08ee2e499323252ed42e2510b68ff7b39edf416a8e13df,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,5.728588902
50ac416b57b384c5ae623fe87cbc105a1ae3fe8531fa648a12aaf9a1676ec1ce,01/05/16,12/08/16,15/08/16,1,2,4,0,46,2,1,4,6,3.0,8.0,9,2,E,1,3d5692a6850317671b72d65ddb2d7d0eae762173c170759ed99979c23e3e0ebb,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,6.193003048
10dc620e0ed937fe1e4bf4c83da4d56e7234a16e9bdae0013cf1adcce7aec786,16/10/15,16/10/15,19/10/15,3,3,3,0,45,1,2,3,3,2.0,2.0,11,4,E,1,1709911e2b5914346f186100a4aec5d9a4c01b71836bc8dc26bfabad2032d8eb,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.887969343
0925170778e6b19aad5005963617aaefbbfa0cced63d13659b2546c55b67c962,02/01/18,12/01/18,15/01/18,3,2,3,0,45,3,1,3,3,4.0,5.0,5,4,H,1,4a36a1a2088a1d81f9da2b9ed18a134f5d797cd8ebd7ac6277ad28f5b03bf8f3,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,6.879976325
8409b83502d8d350012db6f1d04455dfee61041bff31fd08fcfa466d049a2dcc,05/02/16,02/03/16,06/03/16,1,3,4,2,45,3,3,3,8,3.0,8.0,3,4,D,1,5ac3fc62ba38a76695d139923d81ad6936e86ce2403db75198b6d644be1edc8f,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,7.975874854
59ecf6f06fd63f3dfc96deea8417f21a8474c39c4e88b5797f9d40cbc515c24e,26/07/17,11/09/17,14/09/17,1,3,2,1,45,3,3,2,3,4.0,1.0,5,3,D,1,89db28e05d6cb85b8e3538663ae4b1fbcdfa14f6606b3db0f89a3564de7587e0,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.576084165
773a884988a486c45795d5246ef4fa598824d0e5ed02bbcb31a0a1033839e973,24/08/17,12/09/17,13/09/17,3,2,4,0,45,2,1,2,2,2.0,8.0,7,4,F,1,c6974d724afb290b77c8ee52ba74bca1ac2f48387a67a65c2ea8a7c313d00bdc,C,C,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.47660242
d7fa5661652192f708f525337232457b94cb3e72c3926505edc08508fd6e9df1,10/09/15,22/09/15,23/09/15,3,1,4,0,4752,2,4,3,2,4.0,7.0,10,3,A,1,2d57a7bd40ae043982b7862703980745fcf5772b8069b53750a67572b60155d6,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,8.015822726
425f9f5dc828940398c9cc35450a630939f686e5f827d4b03f5d82a3b7371194,17/11/17,17/02/18,20/02/18,2,4,2,0,45,3,1,3,3,4.0,5.0,5,3,C,1,bfbc0df18eafa19ead4de9d477ba9d20e7c1e13576978ac49e6a5940487aad92,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,7.6388691820000005
432e9814ca5fd76c6470d8c2d22fa2af89987cc7e799c66e638c011b5a6ded30,04/02/19,06/02/19,08/02/19,2,4,3,0,45,2,2,2,2,4.0,13.0,2,3,B,1,dcb6f28e162b042a052330ce7c404b7411e13011fb77955d2f2ae3e7c8155b66,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.4578169999999995
bb94ac1be49a47ad57927d3a98dce845bc583fb65342d01220c434eb7f8dc748,01/11/18,03/02/19,05/02/19,2,2,6,0,45,2,2,1,2,4.0,8.0,2,10,C,2,c8c9289bedf38f18ec8bbe8de41720221d78831e7f356950779d4761b54cdf79,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.261495456
d5619bb9782f8ca0c070832323880773f0a3b3122012a696f3f14c75806cbda3,20/05/18,16/06/18,18/06/18,1,2,2,0,46,2,7,4,2,3.0,8.0,9,3,D,1,f9bc0e637701666e08e4f75484bbf466bf883ba7437f154df18b11588e8adbef,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,8.162982352
cda42287c815ef7b806f4cd47f20c2a662ea52b4e327ed06e0023aa5ca1d4e80,27/11/17,24/01/18,27/01/18,1,2,2,1,45,2,2,2,3,2.0,8.0,2,3,C,1,84cda7147d5fd24c7116684cebca9bc874d13b66a0449d26a3dfcd29bb11d5cc,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.10258037
d969a8713326b1d6d8042f670a00e4acc9b0cb3bc1ef40b5fcca5222129b46d0,25/05/17,01/06/17,03/06/17,3,2,2,0,46,3,3,3,3,1.0,23.0,3,2,B,2,90709010e670da7dca5d611a26c67a83109ba0e446cab7cf8a120acfbdacf393,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,4.662495253
50779d806467feb5563951639de7e7a850715f9d6a76c267ffae9c9d4b9d2015,03/10/16,20/11/16,21/11/16,3,3,8,1,45,2,1,2,3,3.0,8.0,7,4,D,1,c1d4f992b62f749a17f405b934954c2dc17e7416ef3eaa549a40e32bec5bfdea,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,9.728932955
fc50aa9331f47a319de88338260495a5a7fa083b1c3a8e09176bafc148ad4a37,01/02/18,09/05/18,12/05/18,2,1,2,0,45,3,4,3,3,2.0,8.0,5,4,E,1,1fc6ccdee01d2a1b48374207a7636ff895c8870042cde54e338d4771136252b0,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.09895789
7e6eb5e7040a68f995bd7fdf2f821a5492abeac9ba6046d81056f65d3427378c,29/07/18,08/08/18,10/08/18,1,3,3,2,47,1,1,2,2,4.0,1.0,6,4,E,1,44733ce67f2a278be45d0a8e60b28dbb1b798b1ce9511bde37deb29a9ef21e90,F,C,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.176552653
2fe68aaa9af61c6d975d1d0c2fab96f27df90dc66f43b30a37d52452bcf8c059,16/10/14,18/01/15,19/01/15,3,2,2,1,45,1,5,2,3,2.0,2.0,1,3,E,1,baeea8ceb4cb223f3f810bd67cf9b9e20d744d89c256fc481c20eb1d5ae35920,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,9.402693939
46a147457535acf371b2587723de8104e07b9acb5753f309b6e4eb96d02e13a2,08/01/16,15/01/16,18/01/16,3,2,2,0,45,1,5,4,3,2.0,1.0,1,3,H,1,81b3d07ed93279038dd4b95723a04d78883d51c0c582dbb67717106a3297ff81,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.519474587000001
049f4f48eac485bda021833ca7dfda18b7b4f9f1c04360dffd9a3d67fcdec925,24/07/18,08/08/18,11/08/18,3,2,3,0,45,2,1,2,3,2.0,7.0,7,3,A,1,369e0f93055a73ec7c00f28fedc003b2de6e13c785822b1e5adc39922a184d99,C,C,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.523074243
29a72965d78e98a91855099a21ebc8ed48577903deb8a75c34fcf9d14f3aa7eb,02/02/17,31/05/17,04/06/17,2,2,3,1,45,1,1,3,8,2.0,4.0,4,2,F,1,f389552f08b9d5dfe96ed8e305f807b0e050868bd8ba350832126ef87607cdb5,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.211955177999999
78e459031aa5e7bcbf20b01a26fb8efbeb505936b87ba49e25a7935690fb98fd,04/01/16,26/02/16,29/02/16,3,2,4,0,45,2,1,2,3,2.0,7.0,7,4,E,1,8e2f583c69e892a8680c87c2e301903cc89a7ee1cb0d5afd55036b2b1861b557,C,C,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.367792546
95923cb25a26f1f3179d41fa016218197910a54345beb86d93a21eac95568e5f,04/08/16,12/10/16,15/10/16,1,2,2,0,46,3,3,4,3,2.0,4.0,5,3,E,1,e3c0b7179ace6ef2dc2a8bb7f0e37fd691eb060b6887d8f1f26f8db66bc3fdff,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,3.902713136
1940275214355b62af1e42fddfe52a5d41c0c16116d86d81b0f40047d025e3e8,14/01/16,27/03/16,29/03/16,3,1,3,0,45,1,1,3,4,2.0,2.0,1,3,D,1,d655129402e357a2b9f04ad7165414bbb9d513e47cc170253470be2b650a3ee1,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.065051484
adc06e4df518a59a46f79af4adc1be245872eec6fa623546dac30101eb2a3525,23/08/16,26/08/16,28/08/16,1,2,2,0,47,3,3,4,2,3.0,5.0,5,4,D,1,d71da610dff5a66092f2b4cdf5c14fbf9d6220efccb3bccf91518072fcf9d2d5,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,6.8203056239999995
31d4406f328230e93558af4b164c02c7e384b0676877a1eb3d8922c37751275d,02/05/18,17/05/18,20/05/18,3,1,4,0,45,2,1,4,6,2.0,8.0,7,2,G,1,adbf6b7b7fe97da27d208fbd7792c41d4a6ec6897ff686edf72241ee607b1499,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.669712828
f83923d4c97db43f6b1d6ff757292a2e698d7d658387dbe5714f37ba267ed325,14/12/14,01/01/15,04/01/15,1,1,2,2,45,1,5,4,6,1.0,2.0,1,4,E,1,87bec0cc2445a4d35520a0e021da31a51a6ad8268c7938989ae7448d6e23c658,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,7.0821874629999995
1c6f8fb1dc91e439d40d68f864fcf2995f6a552ab3ac363278ddbeb44f083d7f,05/08/15,12/11/15,15/11/15,3,1,3,0,45,2,2,2,3,1.0,7.0,2,4,D,1,ad36f39cac31f879a89334544bb745c922b2da8223d6c9601615aeb572605fdb,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.672560886
902d5d953862195c8b338187679556dc41274ccb918af0a93657ce94dee92b75,26/04/17,12/05/17,15/05/17,3,3,2,0,45,3,4,3,3,1.0,25.0,5,4,D,2,61a2b2ca46836fae313b025bc679dc5b7ab6e454558ae3fd7a7f9224e73ced95,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,6.9225289420000005
21eb3a923bd5c1ce147b0ed99735ddeb2abb4712312e172feac93965499e8bb7,25/07/18,12/08/18,15/08/18,2,3,2,0,45,1,1,4,3,3.0,5.0,4,3,F,1,454031cf8eb9d8e378c18697a8dba218887eb196b54e6c00ead41ebb0b60cbc4,F,C,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.954570052999999
595b1e29e41ff3b1638bb348afb962292f024cc0dba42c5510cd0da949512d0c,24/04/15,27/05/15,31/05/15,3,2,3,0,45,1,2,3,4,2.0,8.0,11,4,F,1,c628804374e72406dd9784c8e1295ebc46cfcdfdb88f42f2858ffcba8ff6192d,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.775536207
fd48107f1fe571bfefac1008108ecd3163d5ae79f2d766b3f4278e9dcc1ca65e,07/08/17,22/09/17,24/09/17,2,1,2,0,4752,3,4,4,2,4.0,5.0,5,3,C,1,3e099d00bb2e6cc5c7b20c79275e2625b04e05db32f26068ef9938cb0bee7bf8,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.097328911
42cb2d75d73d18d2a616afd1c4ecae1a5159c2c997e516bcd97989e001f5d140,06/10/16,16/10/16,19/10/16,1,3,8,0,45,1,1,2,6,2.0,2.0,6,4,D,1,1b31f52576bc3e00c56c8fa9ad3ab3b5337244f3f99de72255dfbdd98f15e979,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.63306685
20b9d507429ee210b083c8c56cabbe34b134ee8c22ccd5d4ca23e4ebf0dfbbae,23/10/16,19/11/16,21/11/16,1,2,2,0,45,1,1,4,2,3.0,1.0,4,2,E,1,300a6be52ed203e0b745d49c56fbe862f09055b221b3e432c48443174d2796bf,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,5.920572552
2d4f5e6a16b6919235ab3505bcd1eb1233ead4f3227580a9630f592af55725f6,14/04/18,30/04/18,02/05/18,1,2,2,0,45,3,3,4,4,2.0,20.0,5,5,H,1,5f02f55e711fa93d8de61664c89cf97021e246c92a3c8c41030a89498c83258b,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.315247127000001
c5c797fedf7118b6ef9dc422eda657f0150d2aed8d89d026a14d9ed5f9cf8e60,06/02/19,07/02/19,09/02/19,2,2,1,0,47,1,1,4,2,3.0,8.0,1,1,H,1,cf5d28901d4fc63bf8fdea20d5401a60b49f482dc0c46a16466945f2806418c9,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.679558822000001
4b8ca59a1a67d06a84d6747df238440f80e49b77eea409b2d82d2e65c6a8d164,26/06/16,12/07/16,14/07/16,1,1,4,0,45,2,1,3,4,4.0,23.0,7,2,C,1,fe7e696e3c4666bdd08f66f74cc41ac2a138190e8185289f67a8686e5cda6d1f,C,B,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.026955833999999
12ae6cd7f51b928c0ea630052510519b211800b8edd52698cb81c205533b92c4,15/04/16,14/06/16,18/06/16,3,1,4,0,45,3,3,2,4,2.0,1.0,5,3,F,1,28f32f88c32f7660a722c0a953a8018130310a7681772578ab0c7eab9f78fda3,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,5.226002017
6606244f8914fb4c5da5dfe790badcb49086a0e64490e8c866b7c6d0eb4bda32,08/05/15,08/05/15,10/05/15,3,2,3,0,45,3,1,3,1,2.0,15.0,5,1,E,1,ad792d5dd9d5ed0979bf863d2c3823d323f3021a4ec73e005d95224592abef1f,F,A,670671cd97404156226e507973f2ab8330d3022ca96e0c93bdbdb320c41adcaf,5.490692384
5b020d9c1005cbfeba6531be68092531e4bbcf5c368a564e6089e98b33fd3ed2,02/04/17,07/07/17,09/07/17,1,2,3,0,45,1,2,3,2,4.0,1.0,11,3,F,2,abe6486aa783a8de1ef3b68b29c6124e810982b9d4b16f910f8d7e5512b80e2f,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.811629241
2218365cb26dab5ca060c25af9e1ad0b975ae9459e1791bba969b23fae23efc3,03/02/17,30/04/17,06/05/17,1,1,2,2,45,1,1,2,6,2.0,8.0,6,4,E,1,d304dadc05a3f54366aa7b79d664492e448cf07c8f3aa6fde3df1657f6364769,F,C,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.17774005
ae91473eeae99ff999a0bd687bc2c620eb4d8b2c79c42f9c4c85d995f3717555,01/01/16,01/04/16,04/04/16,1,3,2,0,45,3,3,3,3,3.0,8.0,3,3,D,1,5030ecad43359a7738d8bf0daaae6a6d22f4a0fb51a9dc512888ce923b2a979b,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7.007172166
9e3a50b1bba255bc2b8a9f09970f9f9773d4cfac48dc803dbb716ad391f9d980,25/04/18,12/05/18,14/05/18,2,2,2,0,45,1,1,3,2,2.0,2.0,6,2,E,1,ea9d0aa1486900f0185d49b2e70babd697749c89200a28dcbf543aaa4ce3876f,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,6.518129071000001
544f39ec5ea765de011ec8ee3b48f4eec4e1c44796571cfbfc100d34f8f6b1be,19/01/18,31/01/18,02/02/18,3,2,2,0,45,2,2,2,2,2.0,15.0,2,2,D,1,1ac38892c9f76bd3f7a0b49db4514e236c920b29975038c4c990ca30e7920a8a,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.668514377999999
a314d96efdd1328de30b10700d34d641033268e2071e38eff9c97cfdd02a54c3,11/11/18,27/01/19,29/01/19,2,3,6,0,45,1,1,3,4,3.0,2.0,4,5,H,1,9ffd8820d1bd95a9384f6e421099d2e25fc75473b25a0959d6d1cb1fb231d72e,F,A,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,8.418702359
d3b8324997152d46694912091db1b6afc0e994aecb2d3b7fe8cbe6cfe5f31be8,01/07/15,18/10/15,23/10/15,1,1,2,2,45,2,2,3,5,2.0,5.0,2,5,E,1,925281917ce3284a7703c48f2a5140c32ac96049ca567f30572b9c4f9716ff37,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.105955253
596806b9bf60c0db3c16881d2c41f4dcdeef71a059b36d1e9c41d173c7acb2c8,04/10/18,19/10/18,22/10/18,2,2,4,2,45,1,1,3,6,4.0,2.0,1,4,C,1,3fc614f0e92c4ecdbe8abd728243046c175f855b5d5b3b4b37073555a6f33995,E,B,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,8.927613115
4efb965be6059432eb9366db3618661b85fc118cfb30a47e33d2a28cf3000ca4,26/04/16,15/07/16,19/07/16,1,2,4,0,45,2,4,4,8,4.0,,10,2,F,1,df3f72be4c83e6d763c3102ad02fc32446df9b01aedbd9379ccf61fab3a4fc8b,B,B,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,5.505229905
14e67e0c862383dddbac2df5ff2c5a0a42b7fcc8d16a890a87b1c5308333ac7b,15/09/18,15/09/18,20/09/18,3,3,2,0,45,3,3,3,10,4.0,8.0,3,4,I,1,95e7d967301140e3b518b70a9ab599e3174fae8c37c8eebf447431c1d1f9fef2,A,A,7f2253d7e228b22a08bda1f09c516f6fead81df6536eb02fa991a34bb38d9be8,6.35516277
4acf78295fe799a1b28a5cc2fca5217404e58cf362cfc9d125476fe6f2e10f19,31/10/16,16/11/16,19/11/16,1,1,2,0,45,2,1,4,3,2.0,15.0,9,2,G,1,dd3e42ed1ae9bd4a2f14933e266ff14ea23af71ca2c2a68d26e3f5bc714e957e,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.2759614820000005
909aaacd300f012fc3271f73398b4a895d617717f0cb61fdcc57e9b486d39aae,05/08/18,09/08/18,11/08/18,1,3,2,0,45,1,1,4,2,4.0,2.0,4,3,E,1,71a322aaf2f91849dd363b4fc4728bd5864c6ae40e500de4e76c02e8e7602fed,F,C,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,6.739709339
353a9facb0813c95cf5202dc2f6ef62b2398f1d999ef2e1adf105bdbc6636a29,15/09/17,12/11/17,18/11/17,1,2,4,0,45,3,4,2,6,3.0,8.0,5,3,G,1,c71282b0c94542d91c9d440da4435a3718ab726f2dd7549c27256409c161b80e,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.076945627
0b5cfc6467ab942f8cf8182d78fc9c0cfb6c856728896cea26c2d90aea09b30d,13/12/16,30/01/17,01/02/17,3,3,6,0,45,2,1,4,6,3.0,8.0,7,2,G,1,96ace3dcc92c0608412db3db18cb2e89100af219a3d6a5b4e28143e92fec7191,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.555807952
c8fe1e903ec41dad89e6d514574536f49ac7661ed479d7b5fb32600b730d84a0,12/05/18,26/05/18,27/05/18,1,2,4,0,45,3,3,2,3,1.0,7.0,3,4,G,1,a3cf774293573e02c5db25948e0d146f2beac50575aed34dac64eac72abbdf4f,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.669028289
6136dc7cee4e135f615897c08e1a816c2e089fd44b87953941911d0ed0d1d9c3,03/02/18,07/05/18,12/05/18,3,2,4,0,45,1,1,2,5,2.0,8.0,6,6,F,1,6ed518e29d71d583c437e9e28f3f602d51c2b205ac91971db513c641d55d3ddc,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.033970668
ff0d7afefcbb338ed6f9a6cccd33926f17912caae37a32686babcbe5195083bd,29/11/17,18/02/18,21/02/18,1,2,3,0,45,2,0,3,3,2.0,23.0,9,2,G,1,0caa250b5706fe2c70ad0d5bb0d4468e4cfdefc3f418b57c0092ef0dd44c1a65,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,6.766287716
a19da53d72295aa61fb0c229e4a5f6b7d75545b935759e51cba660d13d7c3f89,22/08/17,11/09/17,12/09/17,2,3,2,0,45,3,4,4,2,4.0,21.0,5,2,A,1,d7e9275b5d55ca1bfce8d293ddd4ea7b99b3616f4f8a352805b50c370bfcb056,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,8.247424381
e099451bf5081f15460cb69e5864dea0738b285a5a28ca285f41b96e603242ca,07/11/17,29/01/18,31/01/18,1,2,2,0,46,2,0,3,3,2.0,,9,3,B,1,74d7bff83f414d82e28bf7f0cdd33bfcd05704f12e3d1570b5a3f820c99f8da8,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,7.964744905
60839b3b109cfb05defca72f229aa2c88f7fd86fcbb4dc9ec50d7f1dbf81c372,05/10/18,10/10/18,12/10/18,1,1,2,0,47,1,1,3,3,3.0,2.0,6,2,D,1,6593aee72b901e26c5444149b5caa2d1559dfb40aeb9de5dbd0dcad576df738d,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,6.681582142999999
9ecf62b81a2c7d25dc6b9eaa24c25ce2c56501f1b2ff8f2c6d6df86784dd9e8c,04/06/15,16/07/15,18/07/15,1,3,5,0,47,3,3,4,9,3.0,5.0,3,2,E,1,16eed80b23807a38b89f475c6eedf69fda0881f9ef77ef5d8e02b4c2d51afb8b,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.40145681
6f7a51239677c9c149ffff7b3da4e80a91eda81ac3b3887ed7dcb0637ac91c2d,17/10/16,20/11/16,22/11/16,3,2,2,0,45,1,1,2,8,3.0,8.0,6,2,F,1,11b2bf4ed0421ee12cb6b2d0ca9ff03a79cbc1fb1083ca6a3e0191ca8f4dc73d,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.420376799
5fe47d80dba2012c5ce3492452565fd48f4199128a48939d199aeb402f962997,01/02/17,08/05/17,09/05/17,2,2,3,2,45,1,1,2,5,2.0,8.0,1,7,E,1,71baa60cda1806f44d46175dd1d867ed11b851e11485d4a59f4ce86fed655104,E,A,c6f3ac57944a531490cd39902d0f777715fd005efac9a30622d5f5205e7f6894,9.568875285
