reservation_id,booking_date,checkin_date,checkout_date,channel_code,main_product_code,numberofadults,numberofchildren,persontravellingid,resort_region_code,resort_type_code,room_type_booked_code,roomnights,season_holidayed_code,state_code_residence,state_code_resort,total_pax,member_age_buckets,booking_type_code,memberid,cluster_code,reservationstatusid_code,resort_id,amount_spent_per_room_night_scaled
3887b99340de68b695e3cbfc2041ee8355463ea90f6e422a6241aa861593eb4f,27/06/18,12/07/18,15/07/18,1,2,3,1,45,2,2,2,5,4.0,2.0,2,4,C,1,b99b6180afce0a2b5d211b0157a0ad76db9ca3473a800b0a938238126a5f5c9c,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.31304884
95ca9be5f0e3e0763bd03e6ec706a626ff91a6dfa5eef6015e7d696e5ef20378,01/03/18,11/06/18,14/06/18,2,1,4,0,45,3,3,2,3,2.0,7.0,3,4,E,1,3e3fb5481c3ee02e91e96d5aaed4c66bd0f4c233853a986d89aadb15a0b2ce92,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.375408231000001
de2c0da8e2db1c46de78bdc062bfab0e7442980fe4fef49ae6c98b2f7b5c2bcd,02/02/15,02/05/15,05/05/15,1,2,4,0,45,3,3,2,3,2.0,8.0,5,5,E,1,fe060ee100d824238746864badcb8d0423a71275601bac6f3757c1998f4628ba,F,A,7902699be42c8a8e46fbbb4501726517e86b22c56a189f7625a6da49081b2451,7.569692111
6fd9ed0c51481daf07f6c7b6ac8d40b35f0d851d2a96fdbc6bcb2e064b8d9f55,14/01/15,13/03/15,16/03/15,3,2,4,0,45,1,1,2,6,4.0,8.0,1,2,F,1,370f9905c73634a89026810ba4f76394b0cfcd855bd5f1530dd4f52c8a083f03,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6.572235922000001
c7d02bcf405e62f08f35eb2fc51cfc12ea609d5b144c421add22e28ace6d254f,31/01/19,05/02/19,07/02/19,1,3,4,0,45,1,1,2,2,4.0,2.0,6,4,D,1,ef0a73c9d2a08ad96d62a8a3153d5e247d95dd80009848ca4da76173d8e0077e,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,5.107156861
fb7b4ad638f9e26eee147bd08b152e9cd6759d8de881f8b8c6fc5603b5c07832,03/07/15,21/08/15,23/08/15,3,1,4,0,45,2,1,4,4,1.0,8.0,7,3,D,1,2d30ff06e40ce0430929df7ce932b110af99c327b354502bc82d7204624cc8dc,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.588219062
b8c1a371aa46b9d8782be22fb8f22f7574c2367fc35bb7ac1e170f36241c618f,12/10/16,28/10/16,31/10/16,1,2,2,1,46,1,2,3,3,2.0,1.0,11,4,H,1,265e24f2ed290a021b6298541d7f6ddfc11710080f4a913dea3ce71bcb00e501,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,7.578271637
978b381104a72208282837df2b0c8419b601ab8383122a8cea1d4cf6352679e3,06/06/17,28/06/17,29/06/17,2,3,2,0,45,1,1,2,6,3.0,5.0,6,3,D,1,f66e8c49c551ffb63001655470cf9f9adba7636299d28664593ba68b2adfd62e,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,10.071794699999998
7413614866a7221e0ff555066ef7c8db6ecbcdd105f032bbcd31eb9c682ccb46,04/09/17,18/10/17,21/10/17,3,1,2,0,45,1,1,3,3,1.0,3.0,1,4,E,1,471e4a81035f30766aff4f3483e23803a2258e4164077103e08d2330ae90d996,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,5.902268968
41592fad3e9920c4a1720dcbc4fcdf0c24d38416413f16b1daaba0ecbbe30c38,27/07/18,28/07/18,29/07/18,3,2,4,0,45,1,1,2,1,4.0,,1,4,E,1,ddcc4200c3c5f285bec3f8472cb5866928dde83fbda1502b0bfe08964e73111a,E,A,48449a14a4ff7d79bb7a1b6f3d488eba397c36ef25634c111b49baf362511afc,6.729023272
1213241ec801f5baa5e0f422088bf131d831ffd58c655beea05364af87f13d7d,03/10/16,07/10/16,08/10/16,3,2,3,1,45,2,1,4,2,1.0,8.0,7,2,E,1,2a2ccbe5a2abd6d2cdc003bf138639deab3458f962d0dc5cfa19d96bd894246d,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.847276491
1e346dea32cdfd84925bbd25c1192335137732d6141374021224bf6d8c5ffd0b,20/08/18,22/08/18,23/08/18,3,2,4,0,45,2,1,2,2,1.0,8.0,7,5,H,1,86aa2590914cf9e59a4bd2b05f3273fcf78325df5292acb7e1b7cb28c0f19d57,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.954642637000001
1da870f22638785c0291f9a96cf0c095bd731b7aa670ae9b3d928b8e574f3789,13/06/18,22/06/18,27/06/18,2,3,3,0,45,1,1,4,5,3.0,4.0,1,5,G,1,ef098e1c62aadad1f801309d6fca85565e7c693d5a83647b1092daaf112c5ea0,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,7.4089922779999995
601f15f96fbcacf9e2783faafc483fd794acc678d16b41f618bb8b7963111eaf,25/03/16,14/04/16,17/04/16,1,2,2,1,45,2,4,4,6,2.0,8.0,10,3,D,1,f2d638202f95e40ba263fa228722e28715bf99d65e8dd4d3d6c5b480a6cbf057,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,7.402103899
1b7bcc97c2b333c4ca6d073f647f382f7a0c56f15a2ff650be0f1d4a7d7c0747,12/05/17,01/06/17,04/06/17,3,2,6,0,45,2,2,1,3,1.0,8.0,2,8,E,2,6123b8f3cbbe072f798b25483a6e07768291749bee4f1466af7c5b54cd99c328,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,8.515014152000001
770e464772854f3204b7a72ece01e8450ee5eb52b69eed47f41cd8962bdc73c7,30/12/16,12/01/17,13/01/17,3,3,3,0,45,3,3,2,1,3.0,1.0,3,3,B,1,8aa004b8e39b962f76a7c645b0e7cc2cc2bdad52b7664b45eceba602a9e9a272,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,7.070715611000001
7abfcaf7bfca9d83c4f4de036c73b0c01ca6b017b60ad6adc6aea46a3bc2d766,09/06/17,28/06/17,01/07/17,1,3,10,2,47,2,0,3,12,4.0,7.0,9,4,H,1,e0687dd3833edb16e72212b73e0c75b843ca966c67724ded22689a81183c7db0,B,A,a68b412c4282555f15546cf6e1fc42893b7e07f271557ceb021821098dd66c1b,4.147885329
730d198959ff065562fba132d0969a149803db1f4e84969820c3b9fe8ed6b69b,11/12/17,21/12/17,24/12/17,1,3,2,0,45,1,1,3,3,2.0,2.0,6,4,I,1,7da442777c291156bb2e1e1b11bf66fc1d41a705aca55fc25dab6e510e9305b8,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.35844866
4656ef446498b3334f3b344cfda4d0a99f108f7a0e5d0bfd5858c395edf632ee,10/12/16,08/03/17,09/03/17,3,3,2,0,45,1,5,2,2,3.0,7.0,1,3,C,2,69a4509762853f98beeb2f15e7edcf464a21570d7cf2f76ed4c8b42c286ad904,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,6.698909032
2a7759aefe8b83853c6f0ab50a313669d43ec81e0c90bb2f523eb631dcc0d8df,17/01/18,24/03/18,26/03/18,3,2,4,0,45,2,1,3,4,3.0,8.0,7,4,D,1,7b0c1e45817c371a4548f742729ea82f80e94e5dc008146986ec95ae2bee35f8,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,8.721196328
29fc5679b60867ac11103a39c043e6c3615584c88424787d19c2c79423c4ce50,03/09/18,15/12/18,20/12/18,1,2,2,1,45,2,2,2,5,2.0,7.0,2,3,C,2,2d0f5329a9c204c1184fa0ff810f483c82adf5e76ff4bdd1ec2876a3fa6439c2,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,7.10171551
04b89d69ec3854da46b532f4ab004508badbe27576a6fe4d6cff73df4e1b41df,07/08/15,01/11/15,03/11/15,1,3,2,0,45,2,1,3,2,3.0,9.0,9,2,A,2,75e3a20445982420c9eacc7d6bb91b11de169ee0dcd068de9dc2f9ec7b8ecc35,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,7.37639235
d9f6e9afc9d68a274e1037120a7ade8141567e6a3072e743bc9cf37055c80087,02/06/17,26/09/17,29/09/17,1,1,2,1,45,1,1,3,3,4.0,2.0,1,3,E,1,aa4372136429a3740637fe8584936d51eced6d7fefb1345af9735fe3fb3bbce9,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.175541029
4408d545f030fa5fcbf1fa5e1ab4df81eb74aa10beb2b9240977f3ac7fa509ba,02/01/18,23/01/18,25/01/18,2,3,2,0,45,3,3,3,2,3.0,8.0,3,3,B,2,c60be61e35be50455335496718c79716c3ea536f37bf53563a3506048e8c8b3f,A,A,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,7.631887429
0b633dc2c339987d4743ad074b00e1927fa78e31fe022ad408b5f61378a2d319,28/11/18,24/02/19,25/02/19,1,2,3,0,45,1,5,3,2,4.0,8.0,1,3,E,1,82e3cef3580cd87a0ad7d4db1cccfb5ea64000d49d62ad9c5748b8894c9446bc,E,A,c75cb66ae28d8ebc6eded002c28a8ba0d06d3a78c6b5cbf9b2ade051f0775ac4,9.139961898
134305600850b41c21d5a2a4607f626431bee3fc4f4460fe85a09fc4ee1145e3,27/04/16,07/07/16,10/07/16,1,2,8,0,45,1,1,2,6,3.0,8.0,1,5,E,2,9e850b8ff6529af4f04e0d2ebbbb391b60d46379e430fc43c60ccd47ad6544ec,E,B,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,8.115520882
d3db035a81887811336202ca458ed2c35b7f8e9bda498bf1afbbb4b0d474ef9c,03/10/18,15/11/18,18/11/18,3,2,3,1,45,2,1,2,3,2.0,8.0,7,4,E,1,2700d29d4227a71c8e34821cce6749127ffd5f7cdeccaca3729ebd176a3463e2,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.047476454
bec3bd6bf4c1b9b30043a4c10308d3ab58632290818b1f55378e0992a80e90e8,07/11/15,21/12/15,22/12/15,3,1,3,0,45,2,1,4,4,2.0,8.0,7,2,F,1,2322e75fc8c505eb246d9b3c04cdbc51705e38bb4d339dc94f5788a725956a5a,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,8.414105646
1f76f89f8d4f23db24618696f339129292e94e9e1e881d41aacd0b4acc5d790b,06/05/15,23/05/15,25/05/15,3,2,4,0,45,3,3,3,4,1.0,4.0,3,3,C,1,2bf0bb403e4a86357ba9f8a60605dd2e70e1290986dda68d17ec96c609c50582,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.259977826
27b941734a3a19a1738b1a8d9e0336fdac569a1b789c14d0b2ced70ab93d79a4,26/05/17,20/06/17,23/06/17,2,2,4,0,45,2,2,2,3,2.0,8.0,2,4,F,1,329f869ece215bd0e88bf07684e4ea5462d976f618d973580efb8cc439bd6670,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,4.892727251
cacabd9fc7fb498a262051a08bd739af2146f15eb61980ace66a4fc8afd5c007,10/12/14,08/02/15,11/02/15,3,2,3,0,45,2,4,5,3,3.0,9.0,10,4,F,1,c307dd2ae03832a2d95bc274a757dda9ba8388fa65ec91ac33e8ba85dada4f97,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,7.725282943
075e88b394be4d8daf026d1d4ffbffe5910b17baa42dd3d794f089cbcef1a2a6,07/10/17,26/11/17,29/11/17,2,2,2,0,45,3,3,4,3,4.0,23.0,5,2,H,1,b2b12fcdedf914ebc75ab5f94b879a021482a56459b5e32ae6389b2cb01644f0,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,7.709846547000001
e0bbb54ba19c7b7e662d2f227e27a96854403b22ea8cb6636dd5042e6461fb1a,25/02/17,27/03/17,31/03/17,1,2,3,1,45,1,1,2,4,2.0,1.0,6,4,E,1,1d50246f8416472d3a96539d575095ff87c8540f366118476a18528196c8b854,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.0956943610000005
ce2382c89ac61b184ab1332aee5620746ca564770aaeb6dd3d54a5d2d46e29d3,09/07/17,29/07/17,30/07/17,2,3,4,2,45,1,1,2,2,4.0,2.0,6,5,D,1,240eebe73a09390e83e570fa3e68dc31406e449a9ea33cec22a7b0124dcd756e,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,9.056869793999999
3000c8eac363acbfb4e13bcd61e995929b01a244cad577b46a7edd5866c51bd5,02/07/18,12/07/18,13/07/18,2,1,2,0,45,1,1,2,1,3.0,14.0,6,2,E,1,6e8050e916c5e2cd40a0103551c5124ae2ac89c29772a49ea0e377bdad5b3c87,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.342892184
e2c0978705ceb4d8c318fac218e5ac5ea636673b62a19751df08b1c2191e7e10,06/06/18,22/06/18,23/06/18,3,3,2,0,45,3,3,4,1,2.0,21.0,3,3,D,1,13770b565520e1e0e813e2341037eaa7e17e5178ec8b228e4a717be3709a0646,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,8.44025599
33cdf027ed071887b66c6c07b30edd2c44e31c99d40d22ec390a150fb5ceb0c0,01/08/15,04/11/15,07/11/15,3,2,3,0,45,2,1,2,5,3.0,8.0,7,5,E,1,a0d11f6a0c44dd8a068a17b5d4cd3f520ea3ea6a6d8daf86270b8e0f89a31653,C,A,da4ea2a5506f2693eae190d9360a1f31793c98a1adade51d93533a6f520ace1c,6.970755117
f4e5cb0a68ad09819e3e9678364e22f4bd169e9ce45433ff008869f20c642928,30/01/15,27/02/15,01/03/15,3,2,2,0,46,3,3,4,2,4.0,5.0,5,3,D,1,9408ec28fc5507fc62592568835f5d8bed81fca34bba0651ba26df6a82210c54,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,7.0337621839999995
6cbb2596995aebec863a05650df7875f3410d496e10162a0a591aa8510b94995,16/01/17,12/04/17,18/04/17,1,1,3,0,45,2,2,3,6,2.0,2.0,2,4,E,1,b7799e7c593709542ae698430d335b81474203b770feebea6723fb06d607d3d2,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.924583715
6fb89af5782e728e88fd057240ee4636acdc09c01eed7ef1341c62328290facb,02/12/16,14/12/16,17/12/16,3,4,2,0,45,1,1,3,3,2.0,8.0,4,3,C,1,35a3c629d38c508de9effd7f40dd93cccef480024fd78ff16032a4d704ad17e5,F,B,e7f6c011776e8db7cd330b54174fd76f7d0216b612387a5ffcfb81e6f0919683,7.301118566
44df312de6991ff2f472387c82bfc0b78aea90c80611bc3d5bed30094fdb170d,30/10/17,31/10/17,02/11/17,2,2,2,1,47,1,2,3,2,2.0,1.0,11,3,B,1,5864cae68087760c299901944a7b288ab976a7becb16d4a958d31d610f7a5057,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,2.302084968
89462a741afec88d3425d40a5138ac3f8985dfc311b8010f3e2de75f2f077ab2,24/10/17,04/11/17,06/11/17,3,3,2,0,45,1,1,3,2,2.0,2.0,6,4,E,1,0c4a01da13bf3279fb5a94409bb2065000cb105cfd62821b305e74ad34adca0f,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,7.721040498
97a322c12dc11c65907ac020122e6b42b13e6367be65b73450f1441285853232,09/08/16,26/08/16,27/08/16,1,1,3,0,45,2,2,1,1,3.0,5.0,2,4,H,1,4656aee83741071d2c30eb7f6583212c46b6eed3d66c5ab4346e26bac088a4df,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,5.23952232
6d80219ba031d65ea727d58d295c09cc62bbe5e270c38659428a1b036f291df5,06/02/16,06/02/16,07/02/16,3,1,2,0,45,2,4,4,1,3.0,8.0,10,2,H,1,8cfe147477e9c38bd4945237b4c648bcf8f19aa47106972305609e6cf79f4407,B,A,0b918943df0962bc7a1824c0555a389347b4febdc7cf9d1254406d80ce44e3f9,5.253581473000001
19b4f5b77cc611cda214733b67c238de12623bca8b14616024ab3e3f140d99c7,05/05/16,08/06/16,11/06/16,3,2,4,0,46,2,1,2,3,2.0,7.0,7,4,B,1,eb92573989353b60ec218a1c11b5421cd669b4264accadb21f202fb86e6f2226,C,A,9400f1b21cb527d7fa3d3eabba93557a18ebe7a2ca4e471cfe5e4c5b4ca7f767,7.616915235
d88daef6e4e8bd3811020b6879dd408acd62d56a444442a2f49f23e720d2614d,03/05/16,18/08/16,21/08/16,1,2,4,0,45,3,4,2,3,4.0,4.0,5,4,E,2,1bed98acd95d79ff76588ae0349c54a2c382ba59bcb0d8a53d8c92748db72814,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,6.696750257000001
afa11f2957f10db84676d48e40f72059c36437250315424ab821305a65e6d807,30/05/15,15/08/15,17/08/15,1,3,3,0,45,1,1,3,2,3.0,8.0,6,4,F,1,84149ae34334d06660e20d7460e76084b8b6c773d2e6f9d4509cd6cf66177f66,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.132984652999999
02e11a80646696d771c20fdab2498db909ccc2cbdd71d8acc8a8cab68c33a445,02/02/16,22/02/16,26/02/16,3,2,4,0,45,2,2,2,4,3.0,28.0,2,4,A,2,5d55fce2544b2215d0bb6a930e8942ff8941ed2b26fc5e941f648e4e29046746,D,B,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,7.923379903
5ce5564fc565296eb55df9b7c9051c942a227e322c0feb2bd51eba295c1936be,25/07/15,16/08/15,18/08/15,1,1,4,0,47,3,3,3,4,4.0,8.0,3,2,F,1,9187ea7bf339a5cefaa9e02268503b7a27ccf8537a8ba0c1ef2b1073a7dae71b,F,A,4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce,5.630853295
a8beb4288431396c6117d4b4d75b310abdb5bfeae0628f7d0c288787347577d2,11/11/17,25/11/17,27/11/17,2,2,2,0,47,2,1,4,2,3.0,12.0,9,2,D,1,2355eda272924c169d15bdfe2b7b942d060756e06901fd745174d556fe939a7d,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.284921857999999
da6a7cbcd9044d8342a6a9ac0db86634222afca473cbc100daf82f2d6ca57d84,04/12/18,06/12/18,07/12/18,2,2,2,0,45,1,2,3,2,3.0,16.0,11,2,E,1,011c5661d7c83ae45663a1cc69933eb39b36866b7f2633f35069a584bf0ccae5,F,A,e29c9c180c6279b0b02abd6a1801c7c04082cf486ec027aa13515e4f3884bb6b,8.879917799
f896e83fa10892d5b586a2bab1a98b9d9da8b1585ce1b817f838ff9601229148,02/02/15,24/02/15,25/02/15,1,1,8,0,45,2,2,2,4,3.0,8.0,2,2,I,1,bc6b7735743c7cc44d464c60f513fdfc36819aa83d2613ede00cfe60cf47fcab,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.014729178
cedc74ae8bc5cbd4aa1c6963947b37bdc134c4d2fb4155712bca5b2a2ee35667,02/11/15,02/02/16,05/02/16,1,3,3,0,45,3,4,3,3,4.0,8.0,5,3,G,1,89af67c1e30c93e71beb64fbb4dcec11f6eacbe11d30fc9553e139845a1e8072,F,A,4ec9599fc203d176a301536c2e091a19bc852759b255bd6818810a42c5fed14a,3.5677470660000004
b65fc763b7740cc32f0e6fda9ec6cdf0e580896903946b493a789c5252ffbad6,11/10/18,06/11/18,08/11/18,3,2,4,0,45,1,5,2,2,4.0,8.0,1,4,F,1,c34ac1513a080ca0e27ae4ba627f4cb146baa931da1b810bf7b93a4fdd60898c,E,A,535fa30d7e25dd8a49f1536779734ec8286108d115da5045d77f3b4185d8f790,8.877040099
b07e76a1bdae7832ae0c6e3f074315b89ebe042da3886bc61d0209404a2af1fb,22/08/18,22/08/18,23/08/18,3,2,3,0,46,3,3,3,2,4.0,6.0,3,2,F,1,e011c3cc3d21c8e0ff91d1a590330f5c5d739f1052add1ea49d1105c18a8bf1d,A,A,ef2d127de37b942baad06145e54b0c619a1f22327b2ebbcfbec78f5564afe39d,8.130748051
4dc835f1a13f6aa27d946f56129bf60214129c25ada8ae55f2f9013b3abc4400,23/09/16,20/10/16,23/10/16,3,2,2,0,47,3,3,3,4,2.0,8.0,3,2,D,1,0de917e103c6af88b62012bf3d9afc9eb75918ac8a42799ec723115651cddf16,A,B,3e1e967e9b793e908f8eae83c74dba9bcccce6a5535b4b462bd9994537bfe15c,6.8802675970000005
89ae601f286f6895b1c6fc2b339043b21c9ffdd2231d42e355ae085128bb3c42,03/02/15,27/04/15,30/04/15,3,2,2,0,45,3,3,4,3,2.0,2.0,3,3,E,1,6c4895a62b7fc6c24487c5e7c69b382860cb511366a7803ef020c6c982a79391,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.505338247
1e73fed008c69392dba41d389c0c3dac589c6205c7344f7dd385a34f96bcef7b,02/07/17,21/08/17,23/08/17,1,3,4,0,45,3,3,1,2,3.0,9.0,3,4,E,1,a77ee75edffc32a2877c2d8c2575600c1deacd1f167ce50cfdba3d49f30805a3,A,A,f5ca38f748a1d6eaf726b8a42fb575c3c71f1864a8143301782de13da2d9202b,8.336513885
cde6aeb77a39d462d6ae76d94fe5c4406a6b913426896e65cc3a861a1973c0ac,10/08/18,26/11/18,01/12/18,3,1,2,0,45,3,3,4,5,3.0,8.0,5,4,H,1,044e494e008248165cb083f1fc64b7f1de806653ffce932b8a17d6b48c543a09,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,8.45705755
679721c968f1df6259d68f9b194b94cd5f23277429ad6b15891537bd029020eb,17/10/16,19/10/16,21/10/16,3,2,2,0,45,1,1,3,2,3.0,2.0,6,2,F,1,82924a8f28e8579977ae03a87d333cc8e44ace396342a42af488e2fac99a67ad,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,8.184720147
63262c16620ea8041d051ec5e138ccd515e5438c1ccbd80da6b6c30c8403fd6a,16/06/18,17/09/18,18/09/18,2,2,2,0,4752,2,2,2,4,4.0,5.0,2,4,D,1,4760674777feb3f95fa6f00e1ca5540b50a88efc64c9c398d7b4adc9f7619583,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,9.124348838
7d32d8140c0f08eb221087b8e694ab527bb20588cbb73ab9e6065a3526b1204b,01/09/15,15/12/15,21/12/15,3,2,4,0,46,2,1,4,12,2.0,4.0,9,2,H,1,050711d334a22f29a3e83acf556cb2768909b550f0958ae2a21f3bc16dd0f6da,B,A,624b60c58c9d8bfb6ff1886c2fd605d2adeb6ea4da576068201b6c6958ce93f4,8.410350096
ff58a4a1b9e19e256f60644b818978a6993b870110849d4ffef7121f731501d9,13/01/17,25/01/17,27/01/17,3,3,2,0,4752,2,2,4,2,3.0,13.0,2,3,E,1,7ff2d7de7ad5c19f122f58fae0e065bee5983b6be1aaf4cd001a3dacd0caadf8,D,A,d4735e3a265e16eee03f59718b9b5d03019c07d8b6c51f90da3a666eec13ab35,5.442092982
1f59d20d545683962cd369577c9e48d56f948a4411d06ad586f3a6feb2facb49,01/01/18,04/04/18,07/04/18,2,2,4,0,45,2,7,4,6,4.0,12.0,9,3,A,1,9120092315b198412853e9151057bdf2847041f0b68119eec99b6b8b2b260974,B,A,ff5a1ae012afa5d4c889c50ad427aaf545d31a4fac04ffc1c4d03d403ba4250a,5.414647495
788118035a7ab303e55caa06c05e6b43ff4b160538f34f13d9514790525c6815,03/10/15,15/10/15,19/10/15,3,3,3,0,45,1,1,2,4,2.0,23.0,1,3,F,1,c613d618431dc6bcf84f4a42d30326f7f6720048386b4c550e9abcad7064ac56,E,A,6b86b273ff34fce19d6b804eff5a3f5747ada4eaa22f1d49c01e52ddb7875b4b,6.827119896
eeaa8d0d3a89b8e2d6d597c310b3ee9850bca90b8a1edc5ca9a579cb99a47d25,14/12/17,29/12/17,31/12/17,3,2,2,0,45,1,1,4,2,1.0,2.0,6,4,D,1,ac14826962c8250f5e879aec327e45e551d01bc2e0d125f8812523f4f5464991,F,A,b17ef6d19c7a5b1ee83b907c595526dcb1eb06db8227d650d5dda0a9f4ce8cd9,8.323869331000001
558332f6e6a5a9965fea2e572d94f2210d2cdf443d03748d44739debaa3ce238,07/11/15,09/11/15,14/11/15,3,3,2,0,45,3,3,4,5,2.0,8.0,5,2,I,1,286c31c9c82710dc4df5485fa6f3b9f546aef6853c87b28b3c45b8ac8f4b41dc,F,A,39fa9ec190eee7b6f4dff1100d6343e10918d044c75eac8f9e9a2596173f80c9,7.72512516
3c93b67e5ef8bf8357b3457bb9d4004d2259a01ecdf61545101dc92ae35502b7,15/12/16,22/02/17,25/02/17,1,3,2,0,45,3,3,3,3,4.0,7.0,3,3,C,1,2a962ca156b83a5d9ef908ae1b51bc42382c585bb5806a8d6f1b09a24842cb83,A,A,9f14025af0065b30e47e23ebb3b491d39ae8ed17d33739e5ff3827ffb3634953,7.435493082000001
32c06f83a4f83c0084e553b5fc1703bf628f8253ccc5a792818a4905b6d55d39,30/11/15,21/02/16,27/02/16,3,2,4,0,45,1,1,3,12,4.0,8.0,6,2,I,1,12d87fab61be83af34b1b831f928fd9231c214f46bfbbb162fe2c1d492111de2,F,A,49d180ecf56132819571bf39d9b7b342522a2ac6d23c1418d3338251bfe469c8,7.17826576
e1e5ea6bc68a3db44746aa2959167da3bb86e4db923daa6df36d48b5a5b34aea,01/12/16,26/01/17,29/01/17,1,3,2,0,45,2,2,2,3,3.0,8.0,2,2,B,1,33ae7910d9360024c69ef5a63b7b11a3207f912003b36030d8cad077da203f8d,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.232669681
0638a3ab2ba2a686472501deba3f55b28fe85a30e1a8854b64087878cb3f3d4c,05/08/18,23/09/18,26/09/18,2,2,3,0,45,2,2,2,3,4.0,8.0,2,3,G,1,1a071dde9e99d847b2c704f97f5d23415c624d8ffd2cdd88da1ad3ce37a5f7c0,D,A,6208ef0f7750c111548cf90b6ea1d0d0a66f6bff40dbef07cb45ec436263c7d6,8.794617836
