reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
d0fa8f0caa3428484de72afc08b03d911e9d0022579ad29337eccc11458f12ed,1491955200.0,1496275200.0,3.0,50.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee664ef525ce9523bc15b45f40235a4619cb45bde9d0cbe3d38d7474f89f7ebb,1464048000.0,1469318400.0,3.0,61.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e4ac7f2e22988879fc9e27671b3d3c6c2846809740bdd1ff9f463f982b5b16c7,1450353600.0,1456185600.0,2.5,67.5,5.5,5,11.0,2,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5d8d872e57efee4a51aa25d9037fe1d21188dc04d73c37f80c056e1cd66baa1,1514160000.0,1521590400.0,3.0,86.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96633f072d7e3c0eb6521c2f77f696f593fb86d634ae901424c9211857c181a0,1482105600.0,1485734400.0,3.0,42.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0c0f9b9258685908b51d4f0740a132e8d0b379b811f9252cd4e8b9b072dedf5e,1462147200.0,1464480000.0,4.0,27.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297e0554118573dad985618db4741c52a7de03f9b2bcd32d9a3acee513d936fe,1485993600.0,1494158400.0,2.5,94.5,3.5,5,7.0,2,1,5,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c43f3149311edc8985018abe341ff8e50165aded66c0aa07c493c188ce82a6b3,1487203200.0,1487376000.0,1.0,2.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6067caae6ecc83d78c0867cc4f7187f34761aebb5e74d8bae18a61f77be4003c,1527984000.0,1536537600.0,1.0,99.0,11.0,1,11.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b5cffa6b95feb93ea7a4bfca484cbaff7f97bb185140e5081365b1b604631971,1533772800.0,1537920000.0,2.0,48.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
509d721a705a40c605defd1768a9ae071510d89ee9759de49d4980758bb91848,1544400000.0,1545004800.0,3.0,7.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c63b8a8b4ef6d1d0a6855f6312e6a98021c7cb0224b72b4763e039a1c60b54ca,1540425600.0,1548028800.0,2.0,88.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0e1628f94128fd5db969c3f1e1e018a8587eae435d115903525c8ee0f8bc00ee,1451865600.0,1458345600.0,3.0,75.0,3.0,3,3.0,1,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4abd56f59087d882f04cc3e287e6055fea4aa49ccf54ad171c53f44962ba444,1480636800.0,1484265600.0,3.0,42.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f4626b64b4804025e8a0729c1cb00f60126d91865af4a13aa981f80054b36e5,1533168000.0,1534377600.0,2.0,14.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d5ff1982226d609e57e6b8d005e85727521ed7548266d55af98f7e3ef6cee5ca,1517184000.0,1522065600.0,1.0,56.5,2.5,2,5.0,2,1,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b442029c3dddfe170fe5acaae8fd6c88bca915951b726338dfc943d83d8a6851,1488585600.0,1496188800.0,2.0,88.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46679ceb5c83fc24293557d8f47c351e0648c5ef043a91b3c97680e038105733,1429228800.0,1430611200.0,1.0,16.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b4ca3a9e08882ae17fec9055b62737c29d1267c00ee804188f1375f01999c523,1442448000.0,1444176000.0,2.0,20.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48797ccd7f307abd356a382c5932cdf350167ac025aca8519a5069828ad58f3b,1456963200.0,1460678400.0,2.0,43.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ce59f9bc65057e5802a0f46ae16266217718394d303587de3a049849745797bb,1488758400.0,1497398400.0,5.0,100.0,10.0,5,10.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c775a56d4b93829fd03a238f2f437dd59dc53216ccc823a5a735bd3ebb14705f,1498435200.0,1500336000.0,3.0,22.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893d99fe3505608d218d68a2a24398917cd1285822a35008e3db0663a1df3c23,1509667200.0,1512691200.0,3.0,35.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eec308b5be72d0961ef548c4b94ac3f869838d4e9f142d47e866afe3a040cb17,1521504000.0,1527811200.0,5.0,73.0,5.0,5,5.0,1,0,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bc12d034e891f077f193888a2a4d95a3bdd1fe02821b367a137b686a4b8d912,1549929600.0,1551312000.0,2.0,16.0,2.0,2,2.0,1,0,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e5cb78d391f9a92569122ca227442b80cfbe4cbf7ea43d6c25752b1bb3a5040,1505865600.0,1506988800.0,1.0,13.0,1.0,1,1.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5eb38455a159a98b6b95205bbb7b89a436a437e6b2af93ade71508163c79a1bf,1519084800.0,1524355200.0,2.0,61.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bc2e868748b55667e64158582000d746e4bc009881146c39686d7e66844c038f,1521590400.0,1524441600.0,2.0,33.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684a3356b6eda875330dbc755b293c54d83f89638d47989517ac1a1fe64f020b,1548115200.0,1548979200.0,2.0,10.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b494b431c2a6eb691172b94b0357c676995e8076e5be84e1a1d53c397529b4fd,1475712000.0,1478131200.0,2.0,28.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f5b0d9971457d05126e665419dee6e2d703567de13397b18dfb2dde36badcdc8,1520035200.0,1526774400.0,6.0,78.0,6.0,6,6.0,1,0,6,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6156717248b388db8986e00aaaa67b6123bfa86bc0c7f1f515218b8cae2e3ca1,1529193600.0,1537056000.0,2.0,91.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84564506628e8b18f6e3f2ba6c90e0fc23c69e1c5aa8fa4fac4763903278ea8b,1527897600.0,1537747200.0,4.0,114.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1fb376347c2b7f92dd0a11d3b54d25a2b91eb72cb155d4b93fe274134f2749ae,1452038400.0,1453507200.0,3.0,17.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bcccef5ab01e2fd4893f1fe9d27dd7cc7dff842896f6313ce1f68cf9cf687692,1483056000.0,1483056000.0,1.0,0.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6aca74deae40d74b2bfa2ca799999f4c9501b3bd7af0d51905741b766bfad537,1475280000.0,1476921600.0,3.0,19.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7effbc1465691a76f581ba60b1c1da07eebb1e438cd5dae631420f4de6caf33,1467849600.0,1471046400.0,2.0,37.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814a056607478d650eb7fc8333c247eb4e195fe382dd423f8efba295946c3dd4,1450396800.0,1451692800.0,4.0,15.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464a273d92419fd89f369c74a996c9f2ac32345fc68eb1e1d149ff805664dc53,1474761600.0,1479945600.0,4.0,60.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70a50f73b0fafa27dcff039e1dd8a5d08b5ee4e28a924f6a64a6e7dc4ee7e09a,1501545600.0,1502755200.0,3.0,14.0,9.0,3,9.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd97d1608755a63b0a962facf30dde917b0c4bad7c0577109cb605cd229828ad,1426636800.0,1428796800.0,1.0,25.0,1.0,1,1.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b648efb9655717c3f7c6d219a1e606bab6ac0f8b9e2b485067b2faf0db2d2f65,1430611200.0,1439683200.0,3.0,105.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4668294950e1fd4aad23457e4d93197092f7a99809e1a93a9eca7ddf11ffd123,1470614400.0,1477699200.0,3.0,82.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4ba1fcd10ace906ce0970f6b21cfe29b712d6dbaee672a3ed25463356aca4d7,1478044800.0,1480032000.0,2.0,23.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198e2c397ff1533380296d4b546435cb9cd4c7237d48a32915145113a6282003,1542326400.0,1543622400.0,3.0,15.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90509864f1acbe544629e47daf94cddd99b8252eace03e4ef274eb0fb264079d,1443744000.0,1450569600.0,2.0,79.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83e11e3c0e90973b5440178f753fc3add0f368dc9b3f885c5f46d0f04872d438,1448323200.0,1449446400.0,3.0,13.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3269adb9f2f2ce421ae2e54bcb81d095f2f38c19b95d98941c93ea3181a4485d,1456790400.0,1466035200.0,3.0,107.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8fb3c653b9c545e488b1953f96b326905a352910ad18db067e6893fc68a2685a,1506643200.0,1507420800.0,2.0,9.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60ffe0327706134fa2dd9101cfd02318fe51216326e63a547bbc2f68cd8db359,1433462400.0,1438041600.0,3.0,53.0,15.0,3,15.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143da9215032f9f12a94c2f28e8ebc2b27194d03baf3745f42188067dcab9194,1417392000.0,1425254400.0,3.0,91.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f17da242ef60a18459c6d686968acfb6cea281325f2f1a7f461f74b2ec4ac4e3,1485129600.0,1487203200.0,3.0,24.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77fd7d7ecc7abb4c8ecea8fb354beea8d3be0c218ff1681c2dd61d2eca116572,1488326400.0,1496620800.0,1.0,96.0,6.0,1,6.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a493c6bb5bc7c49387b797c9690cf705e6636ce0c95c95cfec4b381fec7e9e5e,1493510400.0,1496275200.0,1.0,32.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e74577e979bd91de9fb09a39452d2153c9df1078b78b11a0b00793203c0e85de,1418774400.0,1424822400.0,3.0,70.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ea2b8152f8d58f70dd31ced7b9ba02dba41314e90dc80e081b278a5642bba3e,1487203200.0,1490400000.0,1.0,37.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
098cf8c91b2c51e880a33235a9d131e50b8511fc2b6f56e59e5e4268e5e44aff,1419033600.0,1420502400.0,2.0,17.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147ffbd7414de6d51d93a3cda23298979a38f7cfbde020d14592a97df349f374,1459814400.0,1469404800.0,2.0,111.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86d2f1af02d84b04e85efdb1923b6da2e92194dbfe654a641439f7df4154b220,1453420800.0,1461974400.0,4.0,99.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4082922ad84036dd78bd114906ce4b9f4b6b5b206794ec77943b6b1cdc30cc5,1523923200.0,1525910400.0,1.0,23.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13e8daf0c78822eae298132b19bdf7e006b1af533968755de1d36e54a5768b34,1546300800.0,1546905600.0,3.0,7.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877bb50dc0ee4b791d58cd11f9e7ee23cc3439231ad098f9579b4a11800f5891,1514246400.0,1517443200.0,2.0,37.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f17ff3b8c2eaf43eff96e265db96a37bbf96df6134904b752a30063ae37bc0ef,1452643200.0,1455148800.0,3.0,29.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404f050eea24c2a9a757679b3b1e2136a9c61014350c9a84d5030a24bb4a9697,1453248000.0,1458259200.0,3.0,58.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7265913e688a8f661e652a73992ee6eb19f899f9702f71cdb29043ad66a9504,1459728000.0,1469491200.0,2.0,113.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f28b38de9e996851fb2cfec41d12cfde3397450a7a2730283f95f9df09fa8be3,1530576000.0,1532390400.0,2.0,21.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8509426c2c91a4898a3c596980fc60d949ad033b32b9737e7466cc4d13ea5743,1457136000.0,1464393600.0,3.0,84.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c5944ef9e3cb68400fe28338e9a6801d9d57976d55c5fb864f5b69dd518ea840,1427846400.0,1434326400.0,3.0,75.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14783e1ebfb507c3b93bd108fcf2cdcab01b8da1c58de02ac4d5a7701f46852f,1490227200.0,1492128000.0,2.0,22.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5cd93aac86c67911c45a9e00ff328b2f0bbe038095cf85b69e7155511199d85c,1480464000.0,1485561600.0,4.0,59.0,8.0,8,16.0,2,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0cd5fd4131c27be8b52fbaed7fcafc02c1454a24793f1a6b12edc017af4f3105,1519862400.0,1528934400.0,3.0,105.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ea76a7b7f9f69bad59b7ee68fec40e222898a590c3b7651b86c51922e3b3941,1509667200.0,1510358400.0,1.0,8.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f043296c6a6f8974dc97d4c26755f9a242e4971c856ebc7f1a243c64dd788419,1505088000.0,1506643200.0,3.0,18.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d5a8e28ab562c168d4e58854ca3b37d4757926d79b0d17f3ea92303b0aec6d6,1527465600.0,1528675200.0,4.0,14.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139e1d972ef3ebaac3cbb2e0a49e2f9547fd7d79643be32ab7114506ae0c2e61,1521331200.0,1526428800.0,5.0,59.0,5.0,5,5.0,1,0,5,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a787a3bb80a76976b84d8df057f999775225a0689d4339b7dd094004ab32805b,1427846400.0,1435968000.0,3.0,94.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f127dc417a27736e90a79bfe96f4791461e55b23aeb52e93ce268d3cc714faa2,1528070400.0,1529971200.0,3.0,22.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc510d240ed3151fe7701d52ac284e83199209bef9cbccbed47ae12795db3d68,1504483200.0,1508515200.0,2.6666666666666665,46.666666666666664,12.0,8,36.0,1,2,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77155a0f2f785e9d5bd00df60309906088e8df2991fb3e9042b7e113b349ecfc,1441324800.0,1442707200.0,2.0,16.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173891cdebf08ae9c219a42d9d9eea7b8e307898dc15e52422dbc68cb61a8e02,1436572800.0,1436832000.0,3.0,3.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604d662d9d2b67b96fe6fb9351b1d5413e53184e826f968126e0da3935bd9112,1439424000.0,1439942400.0,2.0,6.0,6.0,2,6.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7d42766238fdc2ddab682f60bc763744e7da59a8194344c9a4d9d33282808d0,1512950400.0,1512950400.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3ca06901a59e79ea80eb6ade27c28933c9f8ff623160e8a852c603c282cae1d4,1443657600.0,1450656000.0,3.0,81.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4425524ac8c2cc060d1705ba6a97c005eb75a288d34465d7916fc0d6dba25b7,1535587200.0,1541073600.0,4.5,63.5,5.0,9,10.0,2,0,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3588267db767e8a9060b97208f5b70e6158659668ee75786e6b77eb4c2ded97e,1439769600.0,1447113600.0,6.0,85.0,6.0,6,6.0,1,0,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4090f2f939a0b3f2ac32fbb6086da47b3b9680744b3082c4f28ff21bce30bf06,1480809600.0,1480982400.0,4.0,2.0,4.0,4,4.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c113d9b358b6316d30cd860b212eed3dd5367f74e27620527ec02d69145a2bdc,1465344000.0,1472169600.0,2.0,79.0,2.0,2,2.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cb4272ef327b000da47512dd8172762cb0c3f0d32d430f9fc9a45cfb61cc7cff,1496361600.0,1505952000.0,2.0,111.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504b5f1a8c1c2a9ac95f36900e4f12a20ea10d49b3b328e798cc302e776868f,1508630400.0,1513468800.0,3.0,56.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282ec3ed460912ace1d1ab2eb441859c329bb893548d009f5cfac2c27a40017d,1438387200.0,1447027200.0,1.0,100.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6d8080678dc96552836c98907883cdd995e5e3296cda241e0b4cea2eaa5b6643,1491091200.0,1501200000.0,3.0,117.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
accd6d953c75c540b097f404791909fb526f262de549480742398f9dc87c0503,1525478400.0,1527206400.0,1.0,20.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48e65fd7edd71a4c7c9b852f242b528bc310e0dc74fe1613f376cdb1b55c94d8,1501632000.0,1511654400.0,2.0,116.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de6b0cae244f0ae2e65f6a02f34a685d6e6dbabbcffbf2aa39e9a63f37772b1f,1444867200.0,1448236800.0,2.0,39.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4a3e8ee8eee029d1cea9405925740212c4d8587d77fcc5d47301fe4f17c3476,1467936000.0,1468713600.0,3.0,9.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71780c8deade5d9cde75fef8a516428ac60b8c125c7f8ee2e7b1ad0d183e7188,1452556800.0,1452902400.0,1.0,4.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ac4e37840f81f851ef6f182e6302bb6082d7fb45cf765b6743b2b438cfba956,1517443200.0,1525478400.0,4.0,93.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249d59bf90964f323320e136eeda9781b90df4da860b5b105fb80292bce199ec,1433116800.0,1433548800.0,1.0,5.0,1.0,1,1.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f17d06bd1f3f68ea870245e8fe83238b3338aa8576b432f28fd15a330c4251c1,1501804800.0,1508976000.0,3.0,83.0,6.0,3,6.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4de4081efcb17aa99e5a11a62030b6ca2e08ec07a398f431d3368f421043247,1548547200.0,1550016000.0,1.0,17.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b49bc2e219c2e1b21c5090262f7317c179266bc42f57eb92e326a6e18e659c2f,1433289600.0,1436054400.0,1.0,32.0,2.0,1,2.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
977876de691664565faa26f93f9680be5bc2831976d3564d60da3d249a0a144e,1498867200.0,1499990400.0,1.0,13.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f9a147f2a23069eb97268d5f160ca613462b6936c8def45697649295db44a62b,1530576000.0,1532390400.0,2.0,21.0,3.0,2,3.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765f2295145af0162a8204cc15982ee236b8f3a25ee1cbb3f1e8d8b3d010fd5,1432684800.0,1433980800.0,3.0,15.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4c00d952995b7979707a857d09174488b193bcba96baabccb11ae1130a62517a,1435881600.0,1440115200.0,2.0,49.0,12.0,4,24.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
edd971a6471470ae7aa2913ed60d88b89a7c88283e01068a26066e1676030bda,1438646400.0,1438819200.0,1.0,2.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5c283d94fb1a9592a106950eafa4312751fb80b172bf6fbeb75b93c2195f9b3b,1504857600.0,1506297600.0,1.6666666666666667,16.666666666666668,2.0,5,6.0,3,2,5,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b866a13e377828387a2c3b0bb6efdcd635d2f0b266e7f9523d251103c3fef275,1422921600.0,1426723200.0,4.0,44.0,16.0,4,16.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7358c2be44a68c42d68dad71cde4954178cf3518605404e3deedd595bd1f9483,1510876800.0,1512259200.0,1.0,16.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506e298a0901ffe00a64c7aef11b523996171914b46cc713a3d39b5c1a18279,1543536000.0,1545004800.0,1.0,17.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87086e615d297ec4af71bab53ca67bbc40080fb24222376d93c44d65693b20d2,1488672000.0,1490227200.0,1.0,18.0,4.0,1,4.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f9a3a7f144dac71e385216e67cc4c4adbe85773001e6f30ca633256ea4ace0ce,1500595200.0,1501891200.0,1.0,15.0,4.0,1,4.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5ca42063c40e4a1151fc52a4725590b001f0a727d66f892506bace07a9eef368,1525564800.0,1535241600.0,2.0,112.0,3.0,2,3.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ebdf23cc421bdd44069163c8f00c586d10e616be6375c5f3fc558f8a9922a5b7,1515283200.0,1523404800.0,2.0,94.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fdc994f68d3e323df951f2a6a085eb89c0995668cc9b287c6ecd307b9cc00711,1527638400.0,1527897600.0,4.0,3.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbc125ad820c3c43f25cfbb832af2f3c89c10852c6487d9b17e8a534892630c2,1451779200.0,1454457600.0,3.0,31.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5ac3e1f48dbaedb986dc86a5707f806d1d5f8c6087d19a49d6ad17ad2376151,1513641600.0,1513641600.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
