reservation_id,member_booking_date_in_seconds_mean,member_checkin_date_in_seconds_mean,member_days_stay_mean,member_days_advance_booking_mean,member_roomnights_mean,member_days_stay_sum,member_roomnights_sum,member_resort_id_nunique,cumcount_member_bookings,cumsum_member_days_stay,cumsum_member_total_pax,time_gap_booking_prev,time_gap_booking_next,time_gap_checkin_prev,time_gap_checkin_next,time_gap_checkout_prev,time_gap_checkout_next,time_gap_booking_prev_resort,time_gap_booking_next_resort,time_gap_checkin_prev_resort,time_gap_checkin_next_resort,time_gap_booking_prev2,time_gap_booking_next2,time_gap_checkin_prev2,time_gap_checkin_next2,prev_diff_days_stay,next_diff_days_stay,prev_diff_roomnights,next_diff_roomnights,prev_diff_days_advance_booking,next_diff_days_advance_booking,prev_diff_channel_code,next_diff_channel_code,prev_diff_room_type_booked_code,next_diff_room_type_booked_code,prev_diff_resort_type_code,next_diff_resort_type_code,prev_diff_main_product_code,next_diff_main_product_code
719fdeb030249cf3ce10047212cf5a32b6cdc82b3c8668ae4d9f7b42bbd86e05,1424131200.0,1431216000.0,3.0,82.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f8bb76daf6442c618f67191b5d09f76991f612e049e423d951374e84c0bbbf3,1425340800.0,1431820800.0,3.0,75.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a66baf1dc0a9a4324c4c56c68990c4c0a5131939032888bfdeefc8d4ec4c1e2b,1491782400.0,1501027200.0,1.0,107.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3104ff7718a923f920ff64f8820ef86a7f8dc5040be0c15a6a8d01c5c42a073c,1477267200.0,1477526400.0,2.0,3.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436d8466e9e6d7b5f001f3a6f49a9dba68addb9ab9617b5b4eec6c0501c9dc96,1445644800.0,1447632000.0,2.0,23.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f94e5ab6724c9e86f1d58e0af8c10e2a83bf23a7c7a19cc0f0be497040ab939,1522195200.0,1523923200.0,2.0,20.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3e5126de7ad0c3929bedc7f20669f1d1ff3ef5b95b93413221236772d4802463,1453593600.0,1460851200.0,2.0,84.0,7.5,4,15.0,2,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
efabb7c153e4daaf67d876f205497a54e6c9a0fc5d08bda43676705d7e8147c7,1431648000.0,1433548800.0,2.0,22.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49c96535ef1b6af3d6adb324ad51185028027a52de80747d4158aa8a8dd81ee3,1429833600.0,1434931200.0,3.0,59.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1be216f5f08843fb6dea3689dd6b0f6bdd7fa621b47faac15b9d569ced9e1ffb,1424822400.0,1426204800.0,3.0,16.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23b1b9c7d2b2e523790a9364f86117e8d34767c1b4273dc67433d5cfe4807b55,1441065600.0,1450396800.0,3.0,108.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97d86cb7d85689dbe002230a9a197c3aab9ea8015cd55e4a102e6b47b539ccbb,1494547200.0,1495152000.0,1.0,7.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58ab413453c435b310b5b24cdfb1a9eb82c8f170d04895b90a870d4532278b01,1475020800.0,1476057600.0,3.0,12.0,4.0,3,4.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1b56296948a092e98bc4339052f2fff65c33cefde4846ca18d982f8b06cae75a,1514851200.0,1523577600.0,3.0,101.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5d1fb21cb9ae7392d980fe2d32ad9a86efeee5c69f805021a7b1c28e13d05b57,1466208000.0,1467590400.0,2.0,16.0,6.0,2,6.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9aff229594f9004291f1199a3bff1d90054a56acec07d78548a9deec38870820,1496880000.0,1500595200.0,2.0,43.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02e067be228ba98da89810f9187b04d9f358f24b6829c0331293bc79ab56d690,1508371200.0,1513641600.0,4.0,61.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b0f8abf2e60dbef89e81c49b8216e8f9be4042e83ad7ce8300f966b1a8db2b2c,1492300800.0,1493510400.0,1.0,14.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fb7e4a82c07febcd9137cfdf2a6213eb2a94a777d18fe5e1471d386e51759804,1464307200.0,1469793600.0,3.0,63.5,5.0,6,10.0,2,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a40ae1ef1ddb1eb9a79393cdfb08fb0203cd7acfa2781f1055de528f1f7e253a,1542585600.0,1544918400.0,2.0,27.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e728ed6ab521da6e0048568242ad9305eb9c89f99e3d1550205e9487cd58d25c,1461412800.0,1465732800.0,3.0,50.0,3.0,6,6.0,2,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c9cb7f71634226d0e76c5103ba3fca1c38e90966fc7e1a7dbd6e07fc32405a72,1412121600.0,1422230400.0,3.0,117.0,6.0,3,6.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e15fed998c04d95b9834c7dc03d398719c460de0b1c18a063719b198f8970222,1496016000.0,1499126400.0,3.0,36.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0a35b7f11e0a01d57035d3bf004f843d57c77b2aa0e5eb48fd22511aeb2b336,1492387200.0,1498694400.0,2.0,73.0,5.0,2,5.0,1,0,2,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6f3ad8d4f381936fa60f428e0c07f8b04c95e4a223d1af330224fe2866cc232c,1476921600.0,1478390400.0,1.0,17.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d4b0663b86405b6a3c99f65bdabc0633240a82c14b5c529b28addaacd051746,1522368000.0,1525219200.0,3.0,33.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d6ba9986e874c5d981833ea8ea2c13f1affe5e888c4888ede46ba34363982a03,1461196800.0,1469318400.0,3.0,94.0,4.0,3,4.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fabee19bb501d45a338fd183bc3a09c1ece03dc69d36f5f6c215268a0c244c7,1526083200.0,1527379200.0,4.0,15.0,4.0,4,4.0,1,0,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5d6f2986cdc972edf7443bd2d06daf38e2b82c5607bc1a2f692999b95356950,1428105600.0,1434326400.0,2.0,72.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de0c76e512c92cd923e4fb36d43c7ed4ed0f224f47ef5b8a9d51d6315b6e3ede,1470096000.0,1475755200.0,2.5,65.5,2.5,5,5.0,2,1,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
da5986bbd7209ab6ad03debbcf29dbe5dbf83314dcd22cb8b7a193fdfcc99004,1451606400.0,1462060800.0,7.0,121.0,7.0,7,7.0,1,0,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6db1428ed8cdbd11466b4f443486e7d3615e0b5c7a238ff20cc0ebd44089c13d,1504310400.0,1512172800.0,2.0,91.0,8.0,2,8.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69473a735d08aac417ed93fcdc0dacaaa61c9767fa6c97daf7268b3d0f100566,1480291200.0,1481673600.0,3.0,16.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e5f4aff4b2f4d5aac51f0e0940a07fa9d28fd0948308acce6c65d8a3548e55c,1504310400.0,1513900800.0,6.0,111.0,24.0,6,24.0,1,0,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d5ead4c50a860450bcd115238e060e6888225767739ec26d106d15929c66a64a,1441152000.0,1451260800.0,2.0,117.0,6.0,2,6.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a282ecda875d8157ed2b19ba2d50a64e1f54cd09cdba530a4a850ab17337325,1433462400.0,1436918400.0,2.5,40.0,3.5,5,7.0,2,1,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8ba9e84c1904946fc0318d074a8169c05529728b5341a701792a2190faf4857f,1495454400.0,1496577600.0,2.0,13.0,3.0,4,6.0,2,0,2,3,,22118400.0,,20563200.0,,20476800.0,,22118400.0,,20563200.0,,,,,,-1.0,,-1.0,,-18.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
6f66b363f47121002a8bca15bc1a702d44d955fe08208c03a2174176a9716e20,1478995200.0,1486339200.0,1.0,85.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21d5c46feb4c16a898485d59e6038b547cfdee9ab9b02aa78cb98f2fb6d3661b,1482364800.0,1484438400.0,1.0,24.0,3.0,1,3.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f41f94aa089f70e8376b2190720e001c26b3f88509acf58121135acaaa128ac,1435968000.0,1436918400.0,2.0,11.0,2.0,2,2.0,1,0,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e61ade49e170153bd9c4f3484d7175fb81091ffb183c3db64c0c50c0e233015b,1492214400.0,1493510400.0,3.0,15.0,4.0,3,4.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b197d4198ba3306e94662d8834906241b6dad0d5b2796ad4c9786f59530a3c90,1491177600.0,1500854400.0,2.0,112.0,4.0,2,4.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67927e5e7b379d6982109e618215e10078fdf5e0ee271681c64fb5cc73835fa5,1488931200.0,1492387200.0,3.0,40.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3037d941e2bf72323a3c422799fad9331eb80d81ce6fc864c2f485e872b95634,1510012800.0,1510876800.0,3.0,10.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6a8c69188fbde738fa44f963e256502a69e81e89bffb5b6114c76012450916e3,1535068800.0,1536364800.0,1.0,15.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d234b788c77f851ae03a326258a7b5a7e519036f5518dc656b051e2abbcf749,1531526400.0,1532822400.0,1.0,15.0,5.0,1,5.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a15d536b04ee17b03bcd350f3f6e2a21d2fc75bd7b92df443fc5db89e6265d52,1486080000.0,1495756800.0,1.0,112.0,3.0,1,3.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed90e527d28aaa310aac20e869b349a7858232ce1a786f59340669fed14c789c,1468281600.0,1470441600.0,4.0,25.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d403774c6f1816bb78b321bb1077b4b42f16ba0c732be4da0ee6cf91495d21f2,1533168000.0,1542326400.0,3.0,106.0,3.0,3,3.0,1,0,3,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dc51cf73fa729f9f67a834ee5691fcef22650a3c6f4e44a1cf9a40b178a0eb1f,1454544000.0,1464220800.0,3.0,112.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be2faeb8dfbbd6f6d7507eab085badeecd2511525e460ec760b276a0a9c5e892,1487116800.0,1488758400.0,4.0,19.0,8.0,4,8.0,1,0,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46e3709b5dfe461a71dbc128ce3483719a0b3d54ceaacd75e76a99ebbf1c9b6e,1420243200.0,1427587200.0,2.0,85.0,2.0,2,2.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b011f955d64cee6a7965f8925a25043dd279a4496b573a1090d7801fb531ce74,1476489600.0,1483142400.0,2.0,77.0,6.0,2,6.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26d29527d0007aa904779f6b5f5d6dc3813668641bb65701a49e7b2503919d38,1477137600.0,1481414400.0,2.5,49.5,2.5,5,5.0,2,1,5,6,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c011cfcba02f867f771752ee3cff20ce7ef31379f56f49d566608a40488012f0,1471305600.0,1472774400.0,2.0,17.0,3.0,4,6.0,2,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630faa1e26034aa73e87dbe08a2ec173f2719f0a5f231a45b2c5df280ff83df7,1483401600.0,1487376000.0,3.0,46.0,15.0,3,15.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed3299b86eed225ded6f10f195b5e7d95e471584d62671bcc9b2e394c0ac15eb,1531526400.0,1536667200.0,2.5,59.5,2.5,5,5.0,2,0,2,2,56246400.0,,55555200.0,,55555200.0,,,,,,,,55555200.0,,0.0,,3.0,,-8.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
a8acf7a469e3ff0098236d41d6d5ab0a2b4f7b84d9c23397631f2c11a14d3209,1435190400.0,1435190400.0,1.0,0.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acfc87d71ecea1ae577cdda956153a28aea9dc5724f33a1a6baa02d10b9fa5d7,1485302400.0,1486771200.0,1.0,17.0,2.0,1,2.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ae76d7c754525ad18c0a434f7cc66028d4d04661e3990d35ed278553d7e4478f,1504828800.0,1513425600.0,4.0,99.5,4.0,8,8.0,2,1,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925eb0765c443eefc9942feb7827f2d08b169ec9dabb115d00126ab37552e6de,1468713600.0,1473984000.0,3.0,61.0,4.5,6,9.0,2,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ae67ff46f1e91baa11ca73998e17235b1c3d1dd600ae3cc88b51bed660799380,1478044800.0,1486771200.0,3.0,101.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9b52af52cfd3569f492c02b32f33f3cafc158a34c4d5487afaea141c9a35a2a8,1474156800.0,1476316800.0,3.0,25.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d3c5f4242273a9d48b6f8266826a9a29e80f9831425927d1d61f10ecb5e29751,1504267200.0,1505736000.0,3.5,17.0,3.5,7,7.0,2,1,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50e0d95867efdf0dbf15f741065764e877821bf70a4dfcd33fdc4ec9543eda18,1515542400.0,1516752000.0,2.0,14.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1701e5b5eb59c80694fb0d2ddebbbbfd3d380145de03be19e2bd8be0079f2a97,1491350400.0,1491350400.0,1.0,0.0,1.0,1,1.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0caf5e8d28c306d305f386397d5a40c070e2119a560dc5d2e7143de786415803,1490832000.0,1493164800.0,3.0,27.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b2f77ea74abe2d819c7c60bedf6a01b4dbf65b0f770bec08a11642b3bfb31e56,1447977600.0,1450958400.0,2.0,34.5,3.0,4,6.0,2,1,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7aa88dd244ef48cd9355e0b8fa5c84504b5d51cdffceebb00d3875a3085ba46a,1464912000.0,1468195200.0,2.0,38.0,4.0,2,4.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b84662b15bedbeeb8fd06c6e15bf07b9c692220e5054e78bda9810bd40e5b64,1514937600.0,1519344000.0,2.0,51.0,3.0,2,3.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2fca8fa518b035447425e80a1e6444e52816b0f5e0d7069dd84cf57e7fb976d4,1420156800.0,1429747200.0,3.0,111.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718d5fdbda9ba16057c2a9b24a94e1b92c02fb605f59273add2a05fced37f818,1441152000.0,1451433600.0,4.0,119.0,8.0,4,8.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
be3c67c88493c5cbe8a6cd60500fc097432e67c5283333db0c20787bfa778a99,1468368000.0,1471737600.0,2.0,39.0,3.0,2,3.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742bcd951d5792b37e21e6cc2ef8fdee16b861e3d54b42fa8979c13951fe4bb3,1471348800.0,1474632000.0,2.5,38.0,2.5,5,5.0,2,1,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21b5a30e001209e3e7193ce819bcbbd11849821031027df8cde578baec060b06,1504137600.0,1505606400.0,2.0,17.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880d4ad64a88b60759e03046c400b06906b0e41728dac3a0f51b1438d031aa9e,1512432000.0,1515110400.0,3.0,31.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44ef7cc882f9159f824f99c09d26da59b14abe1f31ea315e6da9445c04b9ead8,1438646400.0,1442102400.0,3.0,40.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d090a487475017b8a4f75d0afdba92492d2d3a47c99ef947d06fda33892f583,1428364800.0,1429920000.0,3.0,18.0,3.0,3,3.0,1,0,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40bc12e627f1183f5beacf96449eb3901d7656f4629652bbdbb9fb3c23c3dbd2,1499558400.0,1501891200.0,1.0,27.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bffa609c39451a675b361be1745180fd129d499016074f1a434ce524dd9b7b3,1483833600.0,1485388800.0,2.0,18.0,2.0,4,4.0,2,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
075566ddcc32d45f2b10cd3a8481e106387538f3628992e3e62a2e918b7f1b5d,1477569600.0,1480420800.0,4.5,33.0,4.5,9,9.0,2,1,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e827ac05bffef70d334e2a0bc66181422106bfa3974093abe046e796f77ed907,1498608000.0,1499990400.0,1.0,16.0,2.0,1,2.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d71bd311578c10ca2a591894d52013c919218fd1aec295787cc008dd7c4634d0,1484265600.0,1493424000.0,4.0,106.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
caf65b59d6d579f0ac6a78adbd973da1a63e42eca19c7edf5a6e429544f1d281,1487116800.0,1496188800.0,3.0,105.0,4.0,3,4.0,1,0,3,11,,8640000.0,,10713600.0,,10627200.0,,,,,,,,,,-1.0,,-1.0,,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
307a465fe7cfbb5de7ea8ce5b1c554cb2224569456599920f0b4203fca527580,1459296000.0,1462838400.0,2.0,41.0,4.0,2,4.0,1,0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4686dd49da994f819291c4d763051e776857f797c296fbeb08a4b057134b3661,1498896000.0,1499472000.0,2.0,6.666666666666667,7.333333333333333,6,22.0,2,2,6,8,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8abd92d4754db5b89b6ab5c2f409ffe9eccd40db3fbaa6e23f468e1b98d995e8,1546560000.0,1548460800.0,3.0,22.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9b318a632304f2507795a45fb8a2a4a5320913258dca9f1844298bf950325140,1423526400.0,1430870400.0,4.0,85.0,4.0,4,4.0,1,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f86da9d85a77758a2a9b4c28c64c6071ae6805fa8c3fb460476cab509b116db,1491523200.0,1492732800.0,3.0,14.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ca3603ee74053cd0f8ebf25f06cc114c2cbc1635333bcb8a02695e249e4d8a1a,1506988800.0,1508889600.0,2.0,22.0,2.0,2,2.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3d4e124e753172a9212d2d718461f348d2b6b78ecb74da2d043db3efcd698d61,1417046400.0,1424390400.0,3.0,85.0,9.0,3,9.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af1bc989e4cbfd16b74169fb642e5a0fe15d71d6af7137f70a64dccdd0c99f6c,1508227200.0,1511452800.0,1.0,37.333333333333336,1.0,3,3.0,3,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b1a52b247c76bfb4366432a18173bf44b91b786ef373a8e0f9dcb8caf6031adf,1497009600.0,1498132800.0,2.5,13.0,2.5,5,5.0,2,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fb99b798591ced4252913348bf749badf3ec6c5c7e4f5254fa0c0cd4f1ce8aa5,1546300800.0,1546387200.0,1.0,1.0,1.0,1,1.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e1bef316599222338d556a5f9a0ebe1b5844d75741ea0e082ba09e653a737e31,1464393600.0,1466294400.0,3.0,22.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95476da968ced65ece7dc0fdcb3706c4c182fedb1ab89d28cdca30c6aa32b3e5,1450310400.0,1450569600.0,3.0,3.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29872913cf8e0567f79025bc851702b1013f5e18686bbb04579bc8d488e7dd23,1426809600.0,1433721600.0,3.0,80.0,6.0,3,6.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96258d31aabf683d7c428d2ce76f27ec8367db4727307afa198947b415fc26c1,1522972800.0,1523750400.0,1.0,9.0,1.0,1,1.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41a1a965d92d3f6e892dabcb395f7250a331e19522de4228e8ae5d15f7380ba4,1516147200.0,1516838400.0,2.0,8.0,8.0,2,8.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82d4fef37091b8d056aa7e4e760c4abdd5a865c46ea36b81c417caadb620cec0,1540944000.0,1543190400.0,2.0,26.0,2.0,2,2.0,1,0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79e99d39ff181c214217885c775aea1ed6b61ae06b7d004d06f7509e19cde71a,1435795200.0,1444348800.0,3.0,99.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6838e985dd2a5dc0ae770c7d658dbe33875d89234dfbb8b7218e22bec3cd471b,1463356800.0,1464307200.0,1.0,11.0,2.0,1,2.0,1,0,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533073436cdd6560120faa3db31a7ed53e956527404c0f57a9dba950b5eee172,1448236800.0,1456704000.0,4.0,98.0,4.0,4,4.0,1,0,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c640981b729b73894e938441f952f704e9e5ebfd25e51626bb4eb18c78c41493,1466769600.0,1467936000.0,1.0,13.5,1.5,2,3.0,2,1,2,6,,-31795200.0,,-32054400.0,,-32140800.0,,,,,,1900800.0,,-1987200.0,,-1.0,,3.0,,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0e7d70803ebb3cfeb418404ab981e00abe36ff3de535c3b4987f017258ea38c2,1441065600.0,1450569600.0,6.0,110.0,6.0,6,6.0,1,0,6,4,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a8e9e9557e96ea4282b4bf6ecf5974de2f54916becbb74055898f53b18e4447b,1481500800.0,1486944000.0,1.0,63.0,3.0,1,3.0,1,0,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
801d6eab023de9ac74ba254a4aff86ebfad9de02134b68561cf1ac72ee6f7fd8,1452470400.0,1458086400.0,3.0,65.0,4.0,3,4.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27765aea7fcb87d9f71ec2db5486bdd6b9bf4c81fe6d8aa8894156c8dffbb5d3,1441065600.0,1450569600.0,5.0,110.0,5.0,5,5.0,1,0,5,5,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706241b5412f93dad511b69645b807dc37aaf3d3df403a7ba018fb6023c0ac3f,1546473600.0,1547164800.0,2.0,8.0,6.0,2,6.0,1,0,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
779b9890440aa03ee2a893169050d490d695870a82e948412438993e9dd717e0,1467417600.0,1477094400.0,3.0,112.0,3.0,3,3.0,1,0,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4937992410b04319e2c6f3d3520bf9929a0b044738d88dd3988a0884a0769df5,1504742400.0,1505260800.0,2.0,6.0,4.0,2,4.0,1,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
814219045af834a65c452a8ca140bf06c412b7383a3d667d20f76974721db988,1449792000.0,1451001600.0,2.0,14.0,3.3333333333333335,6,10.0,3,2,6,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c6bd81d9fab3be841bcaf1627515fa7ef7731b643e5f49fbfbafab584194fc3b,1435363200.0,1436227200.0,3.0,10.0,3.0,3,3.0,1,0,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a782c73910adb3feaec61bed40b3b8353b07ada35085a108aa18da99649160ad,1486080000.0,1488758400.0,1.0,31.0,4.0,1,4.0,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a46e16ea97f986bf545b488ae7c80252d0e6f0775d654e193268ff2375d58b96,1454544000.0,1457654400.0,1.0,36.0,3.0,1,3.0,1,0,1,2,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3819bd7e77620855267e9ad901752966ca9621ba180c8098df1a3a73706eee36,1450742400.0,1452902400.0,3.0,25.0,3.0,3,3.0,1,0,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
